timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:45:42.486728,77.6,33.2,67,46.795654296875,91.375,57,0.3,0.3431312574280633,0.009884779060746812,-0.013816830369986162,0.10298275725718745,0.9999891849473576,0.0034232303362432535,0.0022174331108996683,-0.002234831710052877
2025-05-21T13:45:42.567485,80.3,33.2,67,46.76310221354167,91.375,57,0.3,0.12870979805787405,0.010556364599524404,-0.013637033448321031,0.09985136501090072,0.9999868294045768,0.003599218600679145,0.0026655052722854232,-0.0025063368645052526
2025-05-21T13:45:42.678800,77.9,33.2,67,46.82820638020833,91.375,57,0.3,-0.10826110012001461,0.010556364599524404,-0.013637033448321031,0.09985136501090072,0.9999868294045768,0.003599218600679145,0.0026655052722854232,-0.0025063368645052526
2025-05-21T13:45:42.766919,78.6,33.2,67,46.82820638020833,91.375,57,0.3,-0.15554929773012796,0.010103184012115695,-0.012288352907004951,0.09779435334349873,0.9999891871500209,0.0031389396117453483,0.002499098915062685,-0.0023509882507187258
2025-05-21T13:45:42.860455,80.7,33.2,67,46.82820638020833,91.375,57,0.3,-0.227779530816608,0.009550424656527223,-0.014333049857050239,0.09880695508622005,0.999990878763146,0.002711358835028067,0.002299556404126023,-0.002367058113331109
2025-05-21T13:45:42.958101,78.8,33.2,67,46.76310221354167,91.5,57,0.3,-0.27010074920124477,0.008155438756967504,-0.014533383243922279,0.10021138957051455,0.9999892642176529,0.0034237297914137257,0.0021035380425851007,-0.00230752062736653
2025-05-21T13:45:43.068344,83.4,33.2,67,46.82820638020833,91.625,57,0.3,-0.32447391086154515,0.00760865178250855,-0.016862272253546903,0.10152523924963577,0.9999881601558613,0.0027822842511185542,0.003322992079315634,-0.0022127281963519934
2025-05-21T13:45:43.169952,76.3,33.2,67,46.76310221354167,91.75,57,0.3,-0.3355515996615092,0.007920360298281358,-0.016119788283856174,0.10080453890420077,0.9999893792597205,0.0038034588763375334,0.0014325930476254461,-0.0021731878619753973
2025-05-21T13:45:43.267801,77.8,33.2,67,46.82820638020833,92.0,57,0.3,-0.32313528988096446,0.007838298900265023,-0.01917625563063718,0.09852581469064077,0.9999861652259173,0.004323564728320197,0.0023647910089089857,-0.0018395402354051376
2025-05-21T13:45:43.361828,79.2,33.2,77,46.82820638020833,92.0,57,0.3,-0.3549536069234212,0.004486927467243998,-0.026211850735152514,0.09749056770718902,0.9999905942048237,0.003709738815992566,0.0018590958292802428,-0.0012621816378136645
2025-05-21T13:45:43.467093,77.6,33.2,77,46.82820638020833,92.25,57,0.3,-0.3517149223221673,0.005266883692485898,-0.0254483630415707,0.09778638635225978,0.9999881987496055,0.0037524916769358816,0.0026314436383749933,-0.0016114192811269815
2025-05-21T13:45:43.564894,77.2,33.2,77,46.82820638020833,92.375,57,0.3,-0.3493990831904941,0.005266883692485898,-0.0254483630415707,0.09778638635225978,0.9999881987496055,0.0037524916769358816,0.0026314436383749933,-0.0016114192811269815
2025-05-21T13:45:43.620739,74.4,33.2,77,46.82820638020833,92.5,57,0.3,-0.3493990831904941,0.005266883692485898,-0.0254483630415707,0.09778638635225978,0.9999881987496055,0.0037524916769358816,0.0026314436383749933,-0.0016114192811269815
2025-05-21T13:45:43.670309,83.1,33.2,77,46.82820638020833,92.625,57,0.3,-0.4,0.002730832834167813,-0.03035271026515739,0.0979160972333229,0.9999887171369187,0.004108045778790922,0.0018947612361114945,-0.001448943955042577
2025-05-21T13:45:43.722781,83.9,33.2,77,46.82820638020833,92.625,57,0.3,-0.4,0.0028710608824944373,-0.02807102508856783,0.09916293251036752,0.9999855463824993,0.004843325409363649,0.0019000532066559112,-0.0013561057752744942
2025-05-21T13:45:43.814730,76.6,33.2,77,46.82820638020833,92.625,57,0.3,-0.4,0.00267083807355981,-0.028606416541739215,0.10324084652277539,0.9999907962383314,0.003466962658314388,0.0021419700560919917,-0.0013414815769071176
2025-05-21T13:45:43.911713,77.8,33.2,77,46.82820638020833,92.75,57,0.3,-0.4,0.004336848166072673,-0.026582556178931096,0.10348747702385712,0.9999841348253168,0.005020453684517533,0.0021653745512995497,-0.0013550998139777498
2025-05-21T13:45:44.012615,80.4,33.2,77,46.82820638020833,92.75,57,0.3,-0.4,0.004511845033109825,-0.02477657835888696,0.10744382571482088,0.999982475763726,0.005113992915847358,0.0027066025487374537,-0.0012528146463229772
2025-05-21T13:45:44.109774,74.2,33.2,77,46.697998046875,92.875,57,0.3,-0.4,0.005545574117498785,-0.022788705610907376,0.1052297665998412,0.9999878147255904,0.0040978356653381,0.0022117428967503125,-0.0016390047427781466
2025-05-21T13:45:44.211918,78.3,33.2,77,46.82820638020833,93.0,57,0.3,-0.4,0.0062138872531744,-0.021656482719192918,0.10317863548099107,0.9999898153272079,0.0038631386626119227,0.0017849253602136967,-0.0015031443636736995
2025-05-21T13:45:44.303689,74.1,33.2,77,46.82820638020833,93.125,57,0.3,-0.4,0.006821135198358564,-0.017994634822827933,0.10435024505297948,0.9999854689429608,0.003896636592897495,0.003248826295625574,-0.0018229793963876033
2025-05-21T13:45:44.383550,73.6,33.2,74,46.82820638020833,93.125,57,0.3,-0.4,0.0069188869638931476,-0.020893062680802228,0.1015126221836151,0.9999896606686169,0.004081573153895236,0.0011966174497457566,-0.0016085468977004057
2025-05-21T13:45:44.480040,76.0,33.2,74,46.82820638020833,93.125,57,0.3,-0.4,0.00661319588343231,-0.020697119099325575,0.10382960308195817,0.9999820291231639,0.005403403788988764,0.002198912678592201,-0.0013818253271109554
2025-05-21T13:45:44.567871,74.2,33.2,74,46.76310221354167,93.375,57,0.3,-0.4,0.006443424360394032,-0.020145538139911635,0.10150807737517815,0.9999893504433314,0.003807702441793412,0.0018820718834979683,-0.001805050540161422
2025-05-21T13:45:44.677257,76.0,33.2,74,46.76310221354167,93.375,57,0.3,-0.4,0.008026881995795942,-0.018477917616777043,0.10632298081278259,0.9999829615383027,0.004803871308667255,0.002627335618906396,-0.0020239963117346773
2025-05-21T13:45:44.761787,75.6,33.2,74,46.76310221354167,93.5,57,0.3,-0.4,0.008690816587098438,-0.014668369013421837,0.10611527973421742,0.9999843637317326,0.0044760728998316885,0.0026021785560413064,-0.002113227434242271
2025-05-21T13:45:44.862426,75.8,33.2,74,46.82820638020833,93.5,57,0.3,-0.4,0.008477218693096892,-0.013260453083496966,0.11246709007959146,0.9999839722693861,0.004250001074561953,0.0030911659016709557,-0.0021065109929847494
2025-05-21T13:45:44.973442,81.1,33.2,74,46.82820638020833,93.375,57,0.3,-0.4,0.009011271221536195,-0.01333082710520251,0.11013164089127327,0.999985930777958,0.003839044382695118,0.0026798344398038655,-0.002493686374370863
2025-05-21T13:45:45.037956,77.7,33.2,74,46.82820638020833,93.375,57,0.3,-0.4,0.009011271221536195,-0.01333082710520251,0.11013164089127327,0.999985930777958,0.003839044382695118,0.0026798344398038655,-0.002493686374370863
2025-05-21T13:45:45.084425,78.1,33.2,74,46.697998046875,93.375,57,0.3,-0.4,0.009011271221536195,-0.01333082710520251,0.11013164089127327,0.999985930777958,0.003839044382695118,0.0026798344398038655,-0.002493686374370863
2025-05-21T13:45:45.131288,73.7,33.2,74,46.76310221354167,93.375,57,0.3,-0.4,0.009324288558526654,-0.014597015860027582,0.11124079408085458,0.9999833692268345,0.004642727426900407,0.0027308007489258344,-0.002061329436858762
2025-05-21T13:45:45.204464,79.3,33.2,74,46.82820638020833,93.375,57,0.3,-0.4,0.006574065733813835,-0.01468839196653381,0.10585287723730569,0.9999892307673524,0.0034984274162920786,0.002272321540556708,-0.002033693619658504
2025-05-21T13:45:45.280284,80.3,33.2,74,46.697998046875,93.375,57,0.3,-0.4,0.006085007945718165,-0.01740309911122161,0.10505860891110884,0.9999821605297404,0.004646587465241149,0.0032642710611046214,-0.0018526687857343248
2025-05-21T13:45:45.369685,75.4,33.2,75,46.76310221354167,93.25,57,0.3,-0.4,0.004009788574008333,-0.020876042920068113,0.10086185365594683,0.9999875944537386,0.004618542510625694,0.0010549015712264663,-0.0015385663349225518
2025-05-21T13:45:45.461357,75.0,33.2,75,46.76310221354167,93.25,57,0.3,-0.4,0.006509609784226672,-0.019244541160453963,0.10051427948850787,0.9999849725156306,0.004768652877530145,0.002146214933685076,-0.0016457381609792335
2025-05-21T13:45:45.563538,79.4,33.2,75,46.76310221354167,93.125,57,0.3,-0.4,0.005661358332213096,-0.01664876616965745,0.09884634762316317,0.9999905884320297,0.0038150981922331416,0.00137292135728959,-0.001543748710560126
2025-05-21T13:45:45.656127,77.6,33.2,75,46.76310221354167,93.125,57,0.3,-0.4,0.0073360859527299895,-0.01688199024533821,0.10085775977144727,0.9999869059912205,0.004302512265476548,0.001818757463431544,-0.0020900611446536396
2025-05-21T13:45:45.759181,81.8,33.2,75,46.82820638020833,93.0,57,0.3,-0.4,0.00793698185055675,-0.01939540921203255,0.09782060257006363,0.9999921309988102,0.0034560112458088227,0.001046897948259015,-0.0016425380973511259
2025-05-21T13:45:45.860437,78.5,33.2,75,46.82820638020833,93.0,57,0.3,-0.4,0.00745019862931396,-0.01914918082283217,0.09877386449644232,0.9999857424175665,0.0047668799895169665,0.0017489256800635893,-0.0016532016536911455
2025-05-21T13:45:45.953809,77.7,33.2,75,46.82820638020833,93.125,57,0.3,-0.4,0.008480821835657367,-0.02195216437862614,0.100011034339346,0.9999920672424578,0.0028619011251855295,0.0022026012380462357,-0.0016803338597735056
2025-05-21T13:45:46.053279,80.4,33.2,75,46.76310221354167,93.125,57,0.3,-0.4,0.007071923493998231,-0.023423705612564807,0.10123000748595817,0.9999882329649092,0.004005190415385068,0.002331288794918282,-0.001434389764782815
2025-05-21T13:45:46.164459,79.9,33.2,75,46.82820638020833,93.125,57,0.3,-0.4,0.008481985439178712,-0.02217660629302734,0.1010569365978545,0.9999924300361062,0.002940197283082051,0.0015954743298369554,-0.001987353031009604
2025-05-21T13:45:46.271409,75.6,33.2,75,46.82820638020833,93.25,57,0.3,-0.4,0.00826611241795149,-0.01921336816959338,0.10420919100421856,0.999988713184568,0.002999965771447329,0.003125774979767991,-0.0019501896328787361
2025-05-21T13:45:46.375084,76.5,33.2,77,46.76310221354167,93.25,57,0.3,-0.4,0.00778568036587957,-0.02424080038734407,0.10543143227936481,0.9999877749282424,0.0042693359137549874,0.0019217018587493018,-0.001590542948402643
2025-05-21T13:45:46.464594,76.8,33.2,77,46.82820638020833,93.25,57,0.3,-0.4,0.007216333873554417,-0.026380645723289107,0.10665131130075406,0.9999890468753494,0.0038488807940804163,0.0023054784825296925,-0.0013330472295492116
2025-05-21T13:45:46.576043,78.4,33.2,77,46.82820638020833,93.25,57,0.3,-0.4,0.005231470775241831,-0.02488825296991335,0.10885082814370647,0.9999878631625055,0.004084835497099069,0.0024412046381523324,-0.001275996296538427
2025-05-21T13:45:46.673357,79.4,33.2,77,46.82820638020833,93.25,57,0.3,-0.4,0.006527303280656416,-0.023683678920230267,0.10752304320972568,0.9999888727458788,0.0035591353300715913,0.002735437059251273,-0.0014506289011607932
2025-05-21T13:45:46.767433,80.1,33.2,77,46.82820638020833,93.125,57,0.3,-0.4,0.00912710595041092,-0.02495163828693144,0.1110543786313175,0.9999817153342027,0.004712713143873541,0.003305383649487396,-0.0018530437135589244
2025-05-21T13:45:46.869603,77.8,33.2,77,46.82820638020833,93.25,57,0.3,-0.4,0.007844356567134699,-0.024042433365051696,0.10976843019281889,0.9999869902410711,0.00462256990006044,0.0018846739772408212,-0.0010484274452132467
2025-05-21T13:45:46.959762,75.9,33.2,77,46.76310221354167,93.25,57,0.3,-0.4,0.006702977200359632,-0.024358706062929048,0.109713288564447,0.9999834305367049,0.004659193922025633,0.003063735497387282,-0.001429716344932263
2025-05-21T13:45:47.060304,74.5,33.2,77,46.82820638020833,93.625,57,0.3,-0.4,0.006246820985355512,-0.02389582410260644,0.10700012813385366,0.9999889783644096,0.004016449724649199,0.0021627287329274154,-0.0011108040902900653
2025-05-21T13:45:47.153903,74.5,33.2,77,46.697998046875,93.625,57,0.3,-0.4,0.007478415013130942,-0.019103012669494473,0.10632049558429527,0.9999857915082566,0.004476673617066381,0.002626479589143628,-0.0012156397021128346
2025-05-21T13:45:47.242811,76.5,33.3,77,46.82820638020833,93.625,57,0.3,-0.4,0.0076537762899981845,-0.018699490774027654,0.10655823016472635,0.9999865300231668,0.00443086160502341,0.0024258198593687425,-0.0011927429139531867
2025-05-21T13:45:47.350880,78.5,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.0076537762899981845,-0.018699490774027654,0.10655823016472635,0.9999865300231668,0.00443086160502341,0.0024258198593687425,-0.0011927429139531867
2025-05-21T13:45:47.457449,75.1,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.009096788971757246,-0.015189998279588874,0.10705654235682276,0.9999893415186355,0.0035580164615600972,0.0026281747298119214,-0.0013229004352126187
2025-05-21T13:45:47.558905,76.2,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.00787597276777508,-0.017137891858011636,0.10808470621639321,0.9999864484663495,0.004249295700883053,0.002684786336067972,-0.0013558362809528658
2025-05-21T13:45:47.663016,80.6,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.007472547788185926,-0.01973853543106337,0.10510320289787618,0.9999880942659899,0.0040061063717633455,0.002570490453682154,-0.0010747170921184778
2025-05-21T13:45:47.749871,76.5,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.007472547788185926,-0.01973853543106337,0.10510320289787618,0.9999880942659899,0.0040061063717633455,0.002570490453682154,-0.0010747170921184778
2025-05-21T13:45:47.841743,79.1,33.2,80,46.76310221354167,93.5,57,0.3,-0.4,0.006702945444771389,-0.021178330876437522,0.10400950549696715,0.9999864524928176,0.0043444045741308215,0.0026967768682228093,-0.000973845078793392
2025-05-21T13:45:47.931557,76.9,33.2,80,46.82820638020833,93.5,57,0.3,-0.4,0.00816465299103936,-0.01990027433704842,0.10426244369387229,0.999991430298267,0.002634557234290377,0.0027325702237172567,-0.0016527244677092606
2025-05-21T13:45:48.016459,77.1,33.2,80,46.76310221354167,93.375,57,0.3,-0.4,0.007570443814539617,-0.020387007570457572,0.10700092456527019,0.9999848089837846,0.00432446427299615,0.0030376322597873164,-0.0015663973495880685
2025-05-21T13:45:48.117908,76.8,33.2,80,46.82820638020833,93.375,57,0.3,-0.4,0.007100289896600501,-0.023849850912698697,0.10957186594365258,0.9999859252606702,0.004290818746112805,0.002792298499865035,-0.0013932781931291845
2025-05-21T13:45:48.203114,78.9,33.2,80,46.82820638020833,93.375,57,0.3,-0.4,0.006546456561381246,-0.02576554716816288,0.10575782064011933,0.9999910944587331,0.0035267730279901458,0.002122683337008287,-0.0009311770351493398
2025-05-21T13:45:48.297458,75.7,33.2,80,46.82820638020833,93.25,57,0.3,-0.4,0.007870771918801908,-0.02612790613854181,0.10487599815523535,0.9999887663289369,0.0036517557918225936,0.0025443168860526566,-0.0016304438461020741
2025-05-21T13:45:48.393808,76.6,33.2,78,46.76310221354167,93.25,57,0.3,-0.4,0.006143150117239709,-0.027810497071950886,0.10414101010634959,0.999991686336119,0.0028741444212442542,0.002583840005836217,-0.0013001243395427738
2025-05-21T13:45:48.499218,74.5,33.2,78,46.76310221354167,93.125,57,0.3,-0.4,0.007908610655538398,-0.027001886462307348,0.10452282493411741,0.9999838308785771,0.004911275129360601,0.0023675289868225137,-0.001616219195819838
2025-05-21T13:45:48.593783,73.6,33.2,78,46.76310221354167,93.125,57,0.3,-0.4,0.005762927399838709,-0.02733202230138413,0.10410421915631701,0.9999906596421498,0.0036125929202718283,0.001934430301261226,-0.0013739651534262214
2025-05-21T13:45:48.696833,76.3,33.2,78,46.82820638020833,93.125,57,0.3,-0.4,0.002597756183466636,-0.028178394503466823,0.10369710567160115,0.9999574530188859,0.004481358456224598,-0.0001511519275938356,-0.00806143482558631
2025-05-21T13:45:48.753811,76.4,33.2,78,46.82820638020833,93.125,57,0.3,-0.4,0.002597756183466636,-0.028178394503466823,0.10369710567160115,0.9999574530188859,0.004481358456224598,-0.0001511519275938356,-0.00806143482558631
2025-05-21T13:45:48.798683,71.6,33.1,78,46.82820638020833,93.125,57,0.3,-0.4,0.009551809370546617,-0.03192506303669159,0.10685174537825012,0.9997684241305794,0.002354665409450127,-0.0032529664498940525,-0.02114170928582679
2025-05-21T13:45:48.899516,74.8,33.2,78,46.82820638020833,93.0,57,0.3,-0.4,0.037951132860909814,-0.03934528662357505,0.10402700224498769,0.9991580842234057,0.0018949066685870946,0.00020761197848783886,-0.040981568503177974
2025-05-21T13:45:48.996112,75.3,33.2,78,46.82820638020833,93.0,57,0.3,-0.4,0.07050743379792564,-0.03314745136496407,0.10640971684870505,0.9980387347489138,0.0026783060306862583,-0.0014763960398929412,-0.06252464212059229
2025-05-21T13:45:49.091976,77.6,33.2,78,46.82820638020833,93.0,57,0.3,-0.4,0.1115740381038174,-0.029493522540065622,0.10154690489278634,0.9957746621147904,0.00021864105934532463,0.0014116925386449828,-0.09181928779085803
2025-05-21T13:45:49.171371,76.8,33.2,78,46.82820638020833,93.0,57,0.3,-0.4,0.1457764254022382,-0.023876935233148638,0.09812163212356803,0.9920992423515909,-0.0018752112940147215,-0.0005269899140639322,-0.12544042087626317
2025-05-21T13:45:49.263010,79.4,33.2,78,46.697998046875,93.0,57,0.3,-0.4,0.18821346509068987,-0.021630172530004453,0.08963142669970053,0.988044046086055,-0.0022923238354623857,-0.0009101372735965152,-0.1541521323091462
2025-05-21T13:45:49.356121,76.2,33.2,82,46.82820638020833,92.875,57,0.3,-0.4,0.23003887060116127,-0.024820988510391963,0.08748365329130756,0.9834437542308625,-0.002790624181448031,-0.0006460678152142871,-0.18119099667849178
2025-05-21T13:45:49.452665,77.3,33.2,82,46.82820638020833,92.875,57,0.3,-0.4,0.27018290773403225,-0.040349651780935795,0.0889640332808057,0.9784642265086458,-0.0019617292904243818,-2.489915237873888e-06,-0.20640714390449869
2025-05-21T13:45:49.539097,75.4,33.2,82,46.76310221354167,92.875,57,0.3,-0.4,0.27018290773403225,-0.040349651780935795,0.0889640332808057,0.9784642265086458,-0.0019617292904243818,-2.489915237873888e-06,-0.20640714390449869
2025-05-21T13:45:49.623385,77.4,33.2,82,46.76310221354167,92.875,57,0.3,-0.4,0.30646859922697467,-0.05621034179379703,0.0836727350527517,0.9733779484077495,-0.0026614082029440267,0.00017962749000468843,-0.22919043216034798
2025-05-21T13:45:49.723143,82.8,33.2,82,46.76310221354167,92.75,57,0.3,-0.4,0.33592297213522543,-0.07358082619082947,0.08901105970817937,0.9687680782119731,-0.002177842201555751,0.0013586067298147172,-0.24795528191301752
2025-05-21T13:45:49.835541,77.0,33.2,82,46.76310221354167,92.75,57,0.3,-0.4,0.36168862333941165,-0.0954687706513286,0.08547279365093158,0.9640180198036316,-0.003370438076290758,0.0010806745746667682,-0.2658133363537439
