timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT
2025-05-21T12:52:57.773403,0.0,24.7,18,29.668172200520832,73.0,49
2025-05-21T12:52:58.852809,22.9,26.0,18,37.22432454427083,72.375,49
2025-05-21T12:52:59.919224,26.5,26.1,60,38.00048828125,71.375,49
2025-05-21T12:53:00.986397,18.8,27.8,45,37.3809814453125,70.625,49
2025-05-21T12:53:02.052645,13.5,28.4,42,37.36368815104167,69.875,49
2025-05-21T12:53:03.118731,13.7,26.1,42,37.31791178385417,68.5,50
2025-05-21T12:53:04.190722,14.9,26.1,43,37.19075520833333,67.0,50
2025-05-21T12:53:05.261961,15.8,26.1,43,37.5579833984375,66.125,50
2025-05-21T12:53:06.339259,16.3,26.1,43,37.554931640625,66.0,50
2025-05-21T12:53:07.410140,17.1,26.2,57,37.59765625,65.125,50
2025-05-21T12:53:08.481253,15.3,26.2,47,39.21000162760417,64.0,50
2025-05-21T12:53:09.549901,19.8,26.2,57,38.56302897135417,63.875,50
2025-05-21T12:53:10.618122,18.7,26.2,59,38.54573567708333,64.5,50
2025-05-21T12:53:11.692913,14.4,26.2,58,38.56608072916667,63.375,50
2025-05-21T12:53:12.763231,17.1,26.2,55,38.51725260416667,63.625,50
2025-05-21T12:53:13.803273,18.5,26.2,42,37.49593098958333,62.625,50
2025-05-21T12:53:14.873995,19.8,26.2,56,37.457275390625,61.75,50
2025-05-21T12:53:15.945289,15.3,26.2,41,37.457275390625,60.875,50
2025-05-21T12:53:17.015365,16.2,26.2,38,37.457275390625,60.0,50
2025-05-21T12:53:18.084277,16.0,26.2,39,37.18465169270833,59.5,50
2025-05-21T12:53:19.127216,15.2,26.3,51,37.2100830078125,59.25,50
2025-05-21T12:53:20.209492,19.5,26.3,80,37.1124267578125,59.0,50
2025-05-21T12:53:21.278361,15.8,26.3,84,37.1124267578125,58.375,50
2025-05-21T12:53:22.350460,15.8,26.3,57,37.1124267578125,57.875,50
2025-05-21T12:53:23.419334,18.4,26.3,58,37.10530598958333,58.125,50
2025-05-21T12:53:24.490125,17.5,26.3,56,37.03409830729167,57.75,50
2025-05-21T12:53:25.562033,12.8,26.3,57,37.03206380208333,57.75,50
2025-05-21T12:53:26.637777,13.8,26.3,57,37.03206380208333,57.25,50
2025-05-21T12:53:27.707274,12.3,26.3,57,37.10835774739583,56.875,50
2025-05-21T12:53:28.785408,13.3,26.3,45,37.03409830729167,56.5,50
2025-05-21T12:53:29.865292,14.8,26.2,43,37.10835774739583,56.625,50
2025-05-21T12:53:30.938093,13.5,26.2,43,37.10835774739583,56.0,50
2025-05-21T12:53:32.010550,13.9,26.2,41,37.10835774739583,55.625,50
2025-05-21T12:53:33.081152,18.2,26.3,41,37.09920247395833,56.375,50
2025-05-21T12:53:34.151224,15.0,26.3,51,37.09716796875,56.25,50
2025-05-21T12:53:35.228926,15.4,26.2,58,37.03715006510417,56.0,50
2025-05-21T12:53:36.299304,18.2,26.3,87,37.43896484375,56.125,50
2025-05-21T12:53:37.368526,16.9,26.3,56,37.43896484375,56.0,50
2025-05-21T12:53:38.441876,17.0,26.3,59,37.36470540364583,56.125,50
2025-05-21T12:53:39.519256,18.2,26.2,59,37.3626708984375,56.75,50
2025-05-21T12:53:40.588549,18.2,26.2,57,37.3626708984375,56.625,50
2025-05-21T12:53:41.657955,18.1,26.2,61,37.3626708984375,57.125,50
2025-05-21T12:53:42.727248,17.1,26.2,56,37.3626708984375,56.875,50
2025-05-21T12:53:43.805152,20.3,26.3,60,37.3626708984375,56.75,50
2025-05-21T12:53:44.874570,18.8,26.3,46,37.3626708984375,56.875,50
2025-05-21T12:53:45.942264,17.4,26.3,44,37.44303385416667,57.0,50
2025-05-21T12:53:47.012046,18.8,26.3,42,37.44303385416667,57.125,50
2025-05-21T12:53:48.087305,18.9,26.2,42,37.44303385416667,57.875,50
2025-05-21T12:53:49.154753,20.8,26.3,82,37.44303385416667,58.125,50
2025-05-21T12:53:50.224448,14.8,26.2,56,37.44303385416667,57.75,50
2025-05-21T12:53:51.302480,16.7,26.2,56,37.3687744140625,57.375,50
2025-05-21T12:53:52.379243,15.7,26.2,56,37.36673990885417,57.25,50
2025-05-21T12:53:53.447680,17.4,26.2,64,37.17142740885417,57.125,50
2025-05-21T12:53:54.516750,18.8,26.2,56,37.24772135416667,57.25,50
2025-05-21T12:53:55.588001,18.1,26.2,56,37.24772135416667,56.875,50
2025-05-21T12:53:56.658296,19.9,26.2,66,37.23653157552083,57.0,50
2025-05-21T12:53:57.728459,15.7,26.2,66,37.23653157552083,59.75,50
2025-05-21T12:53:58.798447,15.7,26.2,44,37.11140950520833,59.0,50
2025-05-21T12:53:59.868775,15.4,26.2,44,37.11140950520833,58.625,50
2025-05-21T12:54:00.939230,21.1,26.2,69,37.11140950520833,58.25,50
2025-05-21T12:54:02.008204,18.6,26.3,45,37.11140950520833,58.125,51
2025-05-21T12:54:03.075565,20.3,26.2,50,37.11140950520833,58.0,50
2025-05-21T12:54:04.146934,13.6,26.2,50,37.11140950520833,57.5,50
2025-05-21T12:54:05.205416,17.6,26.2,56,37.11140950520833,57.125,51
2025-05-21T12:54:06.277042,14.6,26.2,58,37.11140950520833,56.875,50
2025-05-21T12:54:07.347234,14.0,26.2,58,37.08597819010417,56.5,50
2025-05-21T12:54:08.423368,15.9,26.2,56,37.08597819010417,56.75,50
2025-05-21T12:54:09.507002,16.0,26.2,58,37.08597819010417,56.25,50
2025-05-21T12:54:10.578893,14.7,26.2,58,37.08597819010417,56.125,50
2025-05-21T12:54:11.649948,18.5,26.2,67,37.08597819010417,56.5,50
